id,FirstSeen,LastSeen,victimDomain,VictimLogin,FamilyTypes,MalwareType,Source,ThreatActor,action
20,08/02/2021,12/03/2022,focustopbreed78d.com,Akbar,botnet,amady,cybercave,commodity malware,True Positve
21,09/02/2021,13/03/2022,ziglar.xyz,Akhil,botnet,amady,cybercave,commodity malware,True Positve
22,10/02/2021,14/03/2022,web-panel.online,Akil,botnet,amady,cybercave,commodity malware,True Positve
23,11/02/2021,15/03/2022,fermonesgobide.com,Akili,botnet,amady,cybercave,commodity malware,True Positve
24,12/02/2021,16/03/2022,chasamloriger.su,Akmal,botnet,amady,cybercave,commodity malware,True Positve
25,13/02/2021,17/03/2022,sertvs.com,Akram,botnet,amady,cybercave,commodity malware,True Positve
26,14/02/2021,18/03/2022,predator.blablacar-es-transaction.xyz,Aladdin,botnet,amady,cybercave,commodity malware,True Positve
27,15/02/2021,19/03/2022,jqscr.com,Alam,botnet,amady,cybercave,commodity malware,True Positve
28,16/02/2021,20/03/2022,jqueryns.com,Alem,botnet,amady,cybercave,commodity malware,True Positve
29,17/02/2021,21/03/2022,nestleservers.xyz,Ali,botnet,amady,cybercave,commodity malware,True Positve
30,18/02/2021,22/03/2022,teleportstation.tk,Alim,botnet,amady,cybercave,commodity malware,True Positve
31,19/02/2021,23/03/2022,maximumpushtodaynotnowbut.com,Alladin,botnet,amady,cybercave,commodity malware,True Positve
32,20/02/2021,24/03/2022,motiontodaynotgogoodnowok.com,Almanzor,botnet,amady,cybercave,commodity malware,True Positve
33,21/02/2021,25/03/2022,lku7.tk,Altair,botnet,amady,cybercave,commodity malware,True Positve
34,21/05/2022,21/05/2022,mavelecgr.com,Aman,botnet,amady,cybercave,commodity malware,True Positve
35,22/05/2022,22/05/2022,sjunmel.org,Amar,botnet,amady,cybercave,commodity malware,True Positve
36,23/05/2022,23/05/2022,eerier-safety.000webhostapp.com,Amare,botnet,amady,cybercave,commodity malware,True Positve
37,24/05/2022,24/05/2022,pako.saturncnc.tk,Amari,botnet,amady,cybercave,commodity malware,True Positve
38,25/05/2022,25/05/2022,dropbuyinc.ga,Amarion,botnet,amady,cybercave,commodity malware,True Positve
39,26/05/2022,26/05/2022,catknock.com,Ameen,botnet,amady,cybercave,commodity malware,True Positve
40,27/05/2022,27/05/2022,service.elite-crew.ml,Amin,botnet,amady,cybercave,commodity malware,True Positve
41,28/05/2022,28/05/2022,smkpro.to,Amir,botnet,amady,cybercave,commodity malware,True Positve
42,29/05/2022,29/05/2022,hghfe.tk,Amit,botnet,amady,cybercave,commodity malware,True Positve
43,30/05/2022,30/05/2022,amazingtodaynotsaidhimherwhathe.com,Ammar,botnet,amady,cybercave,commodity malware,True Positve
44,31/05/2022,31/05/2022,msupgrade.top,Antwain,botnet,amady,cybercave,commodity malware,True Positve
45,01/06/2022,01/06/2022,specialblueitems.com,Antwan,botnet,amady,cybercave,commodity malware,True Positve
46,02/06/2022,02/06/2022,violetlovelines.com,Antwane,botnet,amady,cybercave,commodity malware,True Positve
47,03/06/2022,03/06/2022,panel.cheater-zone.com,Antwaun,botnet,amady,cybercave,commodity malware,True Positve
48,04/06/2022,04/06/2022,lazarovs.ga,Antwoine,botnet,amady,cybercave,commodity malware,True Positve
49,05/06/2022,05/06/2022,efvsx.ga,Antwon,botnet,amady,cybercave,commodity malware,True Positve
50,06/06/2022,06/06/2022,efvsx.cf,Antwone,botnet,amady,cybercave,commodity malware,True Positve
51,07/06/2022,07/06/2022,ugdskru-kia-7.cf,Anwar,botnet,amady,cybercave,commodity malware,True Positve
52,08/06/2022,08/06/2022,allfamax.com,Arafat,botnet,amady,cybercave,commodity malware,True Positve
53,09/06/2022,09/06/2022,russianmen75.top,Aram,botnet,amady,cybercave,commodity malware,True Positve
54,10/06/2022,10/06/2022,pleasetake.pictures,Aretas,botnet,amady,cybercave,commodity malware,True Positve
55,11/06/2022,11/06/2022,client.cheater-zone.com,Arif,botnet,amady,cybercave,commodity malware,True Positve
56,12/06/2022,12/06/2022,bitcoinpricealertexpert.com,Aryn,botnet,amady,cybercave,commodity malware,True Positve
57,13/06/2022,13/06/2022,coindexalerter.com,Asad,botnet,amady,cybercave,commodity malware,True Positve
58,14/06/2022,14/06/2022,uniswapdataprice.com,Asadel,botnet,amady,cybercave,commodity malware,True Positve
59,15/06/2022,15/06/2022,assaggip.gq,Ashraf,botnet,amady,cybercave,commodity malware,True Positve
60,16/06/2022,16/06/2022,hellomr.observer,Asif,botnet,amady,cybercave,commodity malware,True Positve
61,17/06/2022,17/06/2022,immagirls.myvnc.com,Aswad,botnet,amady,cybercave,commodity malware,True Positve
62,18/06/2022,18/06/2022,sempersim.su,Atif,botnet,amady,cybercave,commodity malware,True Positve
63,19/06/2022,19/06/2022,alpatrik.com,Ayub,botnet,amady,cybercave,commodity malware,True Positve
64,20/06/2022,20/06/2022,morojo02.top,Azahar,botnet,amady,cybercave,commodity malware,True Positve
65,21/06/2022,21/06/2022,moreuq01.top,Azeem,botnet,amady,cybercave,commodity malware,True Positve
66,22/06/2022,22/06/2022,mordho03.top,Azhar,botnet,amady,cybercave,commodity malware,True Positve
67,23/06/2022,23/06/2022,malwuv05.top,Azim,botnet,amady,cybercave,commodity malware,True Positve
68,24/06/2022,24/06/2022,malsux10.top,Babu,botnet,amady,cybercave,commodity malware,True Positve
69,25/06/2022,25/06/2022,malifo09.top,Bahir,botnet,zeus,cybercave,commodity malware,True Positve
70,26/06/2022,26/06/2022,maldyi04.top,Basam,botnet,zeus,cybercave,commodity malware,True Positve
71,27/06/2022,27/06/2022,maldhk03.top,Benincasa,botnet,zeus,cybercave,commodity malware,True Positve
72,28/06/2022,28/06/2022,malava12.top,Bilal,botnet,zeus,cybercave,commodity malware,True Positve
73,29/06/2022,29/06/2022,luazwg15.top,Borak,botnet,zeus,cybercave,commodity malware,True Positve
74,30/06/2022,30/06/2022,luazrm25.top,Boulus,botnet,zeus,cybercave,commodity malware,True Positve
75,01/07/2022,01/07/2022,luazql23.top,Boutros,botnet,zeus,cybercave,commodity malware,True Positve
76,02/07/2022,02/07/2022,luauap21.top,Butrus,botnet,zeus,cybercave,commodity malware,True Positve
77,03/07/2022,03/07/2022,luashp26.top,Cairo,botnet,zeus,cybercave,commodity malware,True Positve
78,04/07/2022,04/07/2022,luarpk14.top,Caleb,botnet,zeus,cybercave,commodity malware,True Positve
79,05/07/2022,05/07/2022,luaqyp24.top,Carim,botnet,zeus,cybercave,commodity malware,True Positve
80,06/07/2022,06/07/2022,luaphd11.top,Casildo,botnet,zeus,cybercave,commodity malware,True Positve
81,07/07/2022,07/07/2022,luanjz12.top,Cemal,botnet,zeus,cybercave,commodity malware,True Positve
82,08/07/2022,08/07/2022,birigeldomisosnet.net,Chakir,botnet,zeus,cybercave,commodity malware,True Positve
83,09/07/2022,09/07/2022,pasotyusmartss.net,Coman,botnet,zeus,cybercave,commodity malware,True Positve
84,10/07/2022,10/07/2022,towwnk510.top,Dabir,botnet,zeus,cybercave,commodity malware,True Positve
85,11/07/2022,11/07/2022,towjaz68.top,Daoud,botnet,zeus,cybercave,commodity malware,True Positve
86,12/07/2022,12/07/2022,towhyp610.top,Dekel,botnet,zeus,cybercave,commodity malware,True Positve
87,13/07/2022,13/07/2022,towivl69.top,Emir,botnet,zeus,cybercave,commodity malware,True Positve
88,14/07/2022,14/07/2022,towofn63.top,Fadi,botnet,zeus,cybercave,commodity malware,True Positve
89,15/07/2022,15/07/2022,towsdj55.top,Fadil,botnet,zeus,cybercave,commodity malware,True Positve
90,16/07/2022,16/07/2022,towlha41.top,Faisal,botnet,zeus,cybercave,commodity malware,True Positve
91,17/07/2022,17/07/2022,towtnk54.top,Fakhir,botnet,zeus,cybercave,commodity malware,True Positve
92,18/07/2022,18/07/2022,townlu64.top,Fakih,botnet,zeus,cybercave,commodity malware,True Positve
93,19/07/2022,19/07/2022,toweig65.top,Faraz,botnet,zeus,cybercave,commodity malware,True Positve
94,20/07/2022,20/07/2022,towiwq24.top,Farid,botnet,zeus,cybercave,commodity malware,True Positve
95,21/07/2022,21/07/2022,towuob21.top,Faris,botnet,zeus,cybercave,commodity malware,True Positve
96,22/07/2022,22/07/2022,toweso23.top,Farug,botnet,zeus,cybercave,commodity malware,True Positve
97,23/07/2022,23/07/2022,towdob25.top,Fath,botnet,zeus,cybercave,commodity malware,True Positve
98,24/07/2022,24/07/2022,towzts210.top,Fatin,botnet,zeus,cybercave,commodity malware,True Positve
99,25/07/2022,25/07/2022,towrxp39.top,Ferran,botnet,zeus,cybercave,commodity malware,True Positve
100,26/07/2022,26/07/2022,towohk38.top,Firas,botnet,zeus,cybercave,commodity malware,True Positve
101,27/07/2022,27/07/2022,towwbk310.top,Gadi,botnet,njrat,cybercave,commodity malware,True Positve
102,28/07/2022,28/07/2022,towsob49.top,Gamal,botnet,njrat,cybercave,commodity malware,True Positve
103,29/07/2022,29/07/2022,towjph29.top,Ghazi,botnet,njrat,cybercave,commodity malware,True Positve
104,30/07/2022,30/07/2022,towvie48.top,Gilad,botnet,njrat,cybercave,commodity malware,True Positve
105,31/07/2022,31/07/2022,towgqo410.top,Habib,botnet,njrat,cybercave,commodity malware,True Positve
106,01/08/2022,01/08/2022,towfho43.top,Habid,botnet,njrat,cybercave,commodity malware,True Positve
107,02/08/2022,02/08/2022,lb096418.justinstalledpanel.com,Haddad,botnet,njrat,cybercave,commodity malware,True Positve
108,03/08/2022,03/08/2022,l094b2d2.justinstalledpanel.com,Hadi,botnet,njrat,cybercave,commodity malware,True Positve
109,04/08/2022,04/08/2022,damnater.com,Haidar,botnet,njrat,cybercave,commodity malware,True Positve
110,05/08/2022,05/08/2022,dodsman.com,Haider,botnet,njrat,cybercave,commodity malware,True Positve
111,06/08/2022,06/08/2022,gigeram.com,Hakeem,botnet,njrat,cybercave,commodity malware,True Positve
112,07/08/2022,07/08/2022,pinki.cyou,Hakim,botnet,njrat,cybercave,commodity malware,True Positve
113,08/08/2022,08/08/2022,bonas.cyou,Halim,botnet,njrat,cybercave,commodity malware,True Positve
114,09/08/2022,09/08/2022,higmon.cyou,Hamal,botnet,njrat,cybercave,commodity malware,True Positve
115,10/08/2022,10/08/2022,ywonea65.top,Hamed,botnet,njrat,cybercave,commodity malware,True Positve
116,11/08/2022,11/08/2022,ywomys56.top,Hamid,botnet,njrat,cybercave,commodity malware,True Positve
117,12/08/2022,12/08/2022,ywolor68.top,Hamza,botnet,njrat,cybercave,commodity malware,True Positve
118,13/08/2022,13/08/2022,ywolma25.top,Hamzah,botnet,njrat,cybercave,commodity malware,True Positve
119,14/08/2022,14/08/2022,ywoksl61.top,Hanbal,botnet,njrat,cybercave,commodity malware,True Positve
120,15/08/2022,15/08/2022,ywojge52.top,Hanif,botnet,njrat,cybercave,commodity malware,True Positve
121,16/08/2022,16/08/2022,ywojcp39.top,Harb,botnet,njrat,cybercave,commodity malware,True Positve
122,17/08/2022,17/08/2022,ywoiys11.top,Harith,botnet,njrat,cybercave,commodity malware,True Positve
123,18/08/2022,18/08/2022,ywoimn210.top,Haroon,botnet,njrat,cybercave,commodity malware,True Positve
124,19/08/2022,19/08/2022,ywohak43.top,Haroun,botnet,njrat,cybercave,commodity malware,True Positve
125,20/08/2022,20/08/2022,ywogzp24.top,Hasaan,botnet,njrat,cybercave,commodity malware,True Positve
126,21/08/2022,21/08/2022,ywogdr72.top,Hasan,botnet,njrat,cybercave,commodity malware,True Positve
127,22/08/2022,22/08/2022,ywofsv63.top,Hashim,botnet,njrat,cybercave,commodity malware,True Positve
128,23/08/2022,23/08/2022,ywofes38.top,Hassan,botnet,njrat,cybercave,commodity malware,True Positve
129,24/08/2022,24/08/2022,ywoedr62.top,Hatim,botnet,njrat,cybercave,commodity malware,True Positve
130,25/08/2022,25/08/2022,ywoebh18.top,Hilal,botnet,njrat,cybercave,commodity malware,True Positve
131,26/08/2022,26/08/2022,ywodli69.top,Hud,botnet,njrat,cybercave,commodity malware,True Positve
132,27/08/2022,27/08/2022,ywoctv71.top,Humam,botnet,njrat,cybercave,commodity malware,True Positve
133,28/08/2022,28/08/2022,ywocpu75.top,Husam,botnet,njrat,cybercave,commodity malware,True Positve
134,29/08/2022,29/08/2022,ywobzx66.top,Hussain,botnet,njrat,cybercave,commodity malware,True Positve
135,30/08/2022,30/08/2022,ywoboq27.top,Hussein,botnet,njrat,cybercave,commodity malware,True Positve
136,31/08/2022,31/08/2022,ywobeb710.top,Hussien,botnet,njrat,cybercave,commodity malware,True Positve
137,01/09/2022,01/09/2022,ywoaqj32.top,Ibrahim,botnet,njrat,cybercave,commodity malware,True Positve
138,02/09/2022,02/09/2022,ywoakp77.top,Idris,botnet,njrat,cybercave,commodity malware,True Positve
139,03/09/2022,03/09/2022,prises.cyou,Imad,botnet,njrat,cybercave,commodity malware,True Positve
140,04/09/2022,04/09/2022,ukrainebadcountry.org,Imran,botnet,njrat,cybercave,commodity malware,True Positve
141,05/09/2022,05/09/2022,fingerpin.cyou,Indalecio,botnet,njrat,cybercave,commodity malware,True Positve
142,06/09/2022,06/09/2022,dodstep.cyou,Infan,botnet,njrat,cybercave,commodity malware,True Positve
143,07/09/2022,07/09/2022,lionnik.xyz,Isa,botnet,njrat,cybercave,commodity malware,True Positve
144,08/09/2022,08/09/2022,tixxpj74.top,Isam,botnet,njrat,cybercave,commodity malware,True Positve
145,09/09/2022,09/09/2022,tixuho53.top,Ishaq,botnet,njrat,cybercave,commodity malware,True Positve
146,10/09/2022,10/09/2022,tixtqn58.top,Islam,botnet,njrat,cybercave,commodity malware,True Positve
147,11/09/2022,11/09/2022,tixjxe45.top,Ismael,botnet,njrat,cybercave,commodity malware,True Positve
148,12/09/2022,12/09/2022,tixizi68.top,Ismail,botnet,njrat,cybercave,commodity malware,True Positve
149,13/09/2022,13/09/2022,ticbfv14.top,Jabbar,botnet,njrat,cybercave,commodity malware,True Positve
150,14/09/2022,14/09/2022,oxyzuo41.top,Jabir,botnet,njrat,cybercave,commodity malware,True Positve
151,15/09/2022,15/09/2022,oxyweo34.top,Jabril,botnet,njrat,cybercave,commodity malware,True Positve
152,16/09/2022,16/09/2022,oxyvoj49.top,Jahmal,botnet,njrat,cybercave,commodity malware,True Positve
153,17/09/2022,17/09/2022,oxyoke24.top,Jakeem,botnet,njrat,cybercave,commodity malware,True Positve
154,18/09/2022,18/09/2022,oxynka74.top,Jalisat,botnet,njrat,cybercave,commodity malware,True Positve
155,19/09/2022,19/09/2022,oxyjvi45.top,Jamaal,botnet,njrat,cybercave,commodity malware,True Positve
156,20/09/2022,20/09/2022,oxyfrg31.top,Jamahl,botnet,njrat,cybercave,commodity malware,True Positve
157,21/09/2022,21/09/2022,oxyfmr21.top,Jamaine,botnet,njrat,cybercave,commodity malware,True Positve
158,22/09/2022,22/09/2022,oxyfhd44.top,Jamal,botnet,njrat,cybercave,commodity malware,True Positve
159,23/09/2022,23/09/2022,oxybmz410.top,Jamale,botnet,njrat,cybercave,commodity malware,True Positve
160,24/09/2022,24/09/2022,lofzph78.top,Jamall,botnet,njrat,cybercave,commodity malware,True Positve
161,25/09/2022,25/09/2022,lofzde64.top,Jamaul,botnet,njrat,cybercave,commodity malware,True Positve
162,26/09/2022,26/09/2022,lofwuc11.top,Jameel,botnet,njrat,cybercave,commodity malware,True Positve
163,27/09/2022,27/09/2022,lofuvi44.top,Jamel,botnet,njrat,cybercave,commodity malware,True Positve
164,28/09/2022,28/09/2022,lofsxg71.top,Jamell,botnet,njrat,cybercave,commodity malware,True Positve
165,29/09/2022,29/09/2022,lofpes14.top,Jamil,botnet,njrat,cybercave,commodity malware,True Positve
166,30/09/2022,30/09/2022,lofoft610.top,Jarmal,botnet,njrat,cybercave,commodity malware,True Positve
167,01/10/2022,01/10/2022,lofnat54.top,Jawad,botnet,njrat,cybercave,commodity malware,True Positve
168,02/10/2022,02/10/2022,lofjcw710.top,Jawhar,botnet,njrat,cybercave,commodity malware,True Positve
169,03/10/2022,03/10/2022,kidup.xyz,Jemal,botnet,njrat,cybercave,commodity malware,True Positve
170,04/10/2022,04/10/2022,minotos.xyz,Jemel,botnet,njrat,cybercave,commodity malware,True Positve
171,05/10/2022,05/10/2022,vavilgo.xyz,Jeric,botnet,njrat,cybercave,commodity malware,True Positve
172,06/10/2022,06/10/2022,fishenddog.xyz,Jericho,botnet,njrat,cybercave,commodity malware,True Positve
173,07/10/2022,07/10/2022,binchfog.xyz,Jerick,botnet,njrat,cybercave,commodity malware,True Positve
174,08/10/2022,08/10/2022,fineg.xyz,Jerico,botnet,njrat,cybercave,commodity malware,True Positve
175,09/10/2022,09/10/2022,tornton.xyz,Jermal,botnet,njrat,cybercave,commodity malware,True Positve
176,10/10/2022,10/10/2022,mainwog.xyz,Jermel,botnet,njrat,cybercave,commodity malware,True Positve
177,11/10/2022,11/10/2022,tixuhs49.top,Jermell,botnet,njrat,cybercave,commodity malware,True Positve
178,12/10/2022,12/10/2022,tixdku410.top,Jibril,botnet,njrat,cybercave,commodity malware,True Positve
179,13/10/2022,13/10/2022,buqsmy05.top,Jihad,botnet,njrat,cybercave,commodity malware,True Positve
180,14/10/2022,14/10/2022,buqbyp06.top,Jimell,botnet,njrat,cybercave,commodity malware,True Positve
181,15/10/2022,15/10/2022,tixrba23.top,Jinan,botnet,njrat,cybercave,commodity malware,True Positve
182,16/10/2022,16/10/2022,tixkqi29.top,Jumah,botnet,njrat,cybercave,commodity malware,True Positve
183,17/10/2022,17/10/2022,tixbhg26.top,Kadar,botnet,njrat,cybercave,commodity malware,True Positve
184,18/10/2022,18/10/2022,saryrk01.top,Kadeem,botnet,njrat,cybercave,commodity malware,True Positve
185,19/10/2022,19/10/2022,saryid03.top,Kaden,botnet,njrat,cybercave,commodity malware,True Positve
186,20/10/2022,20/10/2022,sarydx11.top,Kadin,botnet,njrat,cybercave,commodity malware,True Positve
187,21/10/2022,21/10/2022,sarqun06.top,Kadir,botnet,njrat,cybercave,commodity malware,True Positve
188,22/10/2022,22/10/2022,sarqol10.top,Kadyn,botnet,njrat,cybercave,commodity malware,True Positve
189,23/10/2022,23/10/2022,saroxk08.top,Kaeden,botnet,njrat,cybercave,commodity malware,True Positve
190,24/10/2022,24/10/2022,saroxd12.top,Kahlil,botnet,njrat,cybercave,commodity malware,True Positve
191,25/10/2022,25/10/2022,sarkpe05.top,Kaiden,botnet,njrat,cybercave,commodity malware,True Positve
192,26/10/2022,26/10/2022,sarkim09.top,Kairo,botnet,njrat,cybercave,commodity malware,True Positve
193,27/10/2022,27/10/2022,sarirn02.top,Kale,botnet,njrat,cybercave,commodity malware,True Positve
194,28/10/2022,28/10/2022,sarcuh04.top,Kaled,botnet,njrat,cybercave,commodity malware,True Positve
195,29/10/2022,29/10/2022,sarays07.top,Kalen,botnet,njrat,cybercave,commodity malware,True Positve
196,30/10/2022,30/10/2022,morzay06.top,Kalid,botnet,njrat,cybercave,commodity malware,True Positve
197,31/10/2022,31/10/2022,moryxt03.top,Kalil,botnet,njrat,cybercave,commodity malware,True Positve
198,01/11/2022,01/11/2022,morypa04.top,Kalin,botnet,njrat,cybercave,commodity malware,True Positve
199,02/11/2022,02/11/2022,morveu07.top,Kaliq,botnet,njrat,cybercave,commodity malware,True Positve
200,03/11/2022,03/11/2022,mortul02.top,Kamal,botnet,njrat,cybercave,commodity malware,True Positve
201,04/11/2022,04/11/2022,morowr06.top,Kamel,botnet,njrat,cybercave,commodity malware,True Positve
202,05/11/2022,05/11/2022,morosx01.top,Kamil,botnet,njrat,cybercave,commodity malware,True Positve
203,06/11/2022,06/11/2022,morepd03.top,Kardal,botnet,njrat,cybercave,commodity malware,True Positve
204,07/11/2022,07/11/2022,morado05.top,Kareem,botnet,njrat,cybercave,commodity malware,True Positve
205,08/11/2022,08/11/2022,kafzan03.top,Karif,botnet,njrat,cybercave,commodity malware,True Positve
206,09/11/2022,09/11/2022,lofcia29.top,Karim,botnet,njrat,cybercave,commodity malware,True Positve
207,10/11/2022,10/11/2022,loffma28.top,Kaseem,botnet,njrat,cybercave,commodity malware,True Positve
208,11/11/2022,11/11/2022,lofgyf25.top,Kasib,botnet,njrat,cybercave,commodity malware,True Positve
209,12/11/2022,12/11/2022,lofkoj24.top,Kasim,botnet,njrat,cybercave,commodity malware,True Positve
210,13/11/2022,13/11/2022,lofmpx58.top,Kateb,botnet,njrat,cybercave,commodity malware,True Positve
211,14/11/2022,14/11/2022,lofonf18.top,Kayden,botnet,njrat,cybercave,commodity malware,True Positve
212,15/11/2022,15/11/2022,lofrtd22.top,Khaldun,botnet,njrat,cybercave,commodity malware,True Positve
213,16/11/2022,16/11/2022,lofsuq21.top,Khaled,botnet,njrat,cybercave,commodity malware,True Positve
214,17/11/2022,17/11/2022,loftld38.top,Khalid,botnet,njrat,cybercave,commodity malware,True Positve
215,18/11/2022,18/11/2022,lofvbo210.top,Khalil,botnet,njrat,cybercave,commodity malware,True Positve
216,19/11/2022,19/11/2022,lofyai110.top,Khaliq,botnet,njrat,cybercave,commodity malware,True Positve
217,20/11/2022,20/11/2022,tixacf41.top,Khallid,botnet,njrat,cybercave,commodity malware,True Positve
218,21/11/2022,21/11/2022,tixhjw710.top,Khayru,botnet,njrat,cybercave,commodity malware,True Positve
219,22/11/2022,22/11/2022,tixifg34.top,Khoury,botnet,njrat,cybercave,commodity malware,True Positve
220,23/11/2022,23/11/2022,tixnux46.top,Labib,botnet,njrat,cybercave,commodity malware,True Positve
221,24/11/2022,24/11/2022,tixszh71.top,Lais,botnet,njrat,cybercave,commodity malware,True Positve
222,25/11/2022,25/11/2022,tixtca18.top,Latif,botnet,njrat,cybercave,commodity malware,True Positve
223,26/11/2022,26/11/2022,tixwgu76.top,Lattef,botnet,njrat,cybercave,commodity malware,True Positve
224,27/11/2022,27/11/2022,tixwir43.top,Lukman,botnet,njrat,cybercave,commodity malware,True Positve
225,28/11/2022,28/11/2022,tixwyc17.top,Lutfi,botnet,njrat,cybercave,commodity malware,True Positve
226,29/11/2022,29/11/2022,tixzby42.top,Mahammed,botnet,njrat,cybercave,commodity malware,True Positve
227,30/11/2022,30/11/2022,lofcag74.top,Mahdi,botnet,njrat,cybercave,commodity malware,True Positve
228,01/12/2022,01/12/2022,lofcwt34.top,Maher,botnet,njrat,cybercave,commodity malware,True Positve
229,02/12/2022,02/12/2022,lofirz39.top,Mahir,botnet,njrat,cybercave,commodity malware,True Positve
230,03/12/2022,03/12/2022,lofngj31.top,Mahmoud,botnet,njrat,cybercave,commodity malware,True Positve
231,04/12/2022,04/12/2022,installs4xwqpnew.xyz,Mahmud,botnet,njrat,cybercave,commodity malware,True Positve
232,05/12/2022,05/12/2022,raccoon.biz,Mahoma,botnet,njrat,cybercave,commodity malware,True Positve
233,06/12/2022,06/12/2022,sanver.site,Mahomet,botnet,njrat,cybercave,commodity malware,True Positve
234,07/12/2022,07/12/2022,fobuss.xyz,Maimun,botnet,njrat,cybercave,commodity malware,True Positve
235,08/12/2022,08/12/2022,ruelto.site,Majed,botnet,njrat,cybercave,commodity malware,True Positve
236,09/12/2022,09/12/2022,ronfon.site,Majid,botnet,njrat,cybercave,commodity malware,True Positve
237,10/12/2022,10/12/2022,onfot.site,Makhi,botnet,njrat,cybercave,commodity malware,True Positve
238,11/12/2022,11/12/2022,premierenew.xyz,Makin,botnet,njrat,cybercave,commodity malware,True Positve
239,12/12/2022,12/12/2022,okevvo.site,Malik,botnet,njrat,cybercave,commodity malware,True Positve
240,13/12/2022,13/12/2022,giantos.xyz,Mansur,botnet,njrat,cybercave,commodity malware,True Positve
241,14/12/2022,14/12/2022,astope.xyz,Manzur,botnet,njrat,cybercave,commodity malware,True Positve
242,15/12/2022,15/12/2022,netope.xyz,Marid,botnet,njrat,cybercave,commodity malware,True Positve
243,16/12/2022,16/12/2022,cushag.top,Marr,botnet,njrat,cybercave,commodity malware,True Positve
244,17/12/2022,17/12/2022,cryptolvl-rsa-check.com,Marwan,botnet,njrat,cybercave,commodity malware,True Positve
245,18/12/2022,18/12/2022,baykomsubaykus.net,Masud,botnet,njrat,cybercave,commodity malware,True Positve
246,19/12/2022,19/12/2022,bayamcakusdoms.net,Mazin,botnet,njrat,cybercave,commodity malware,True Positve
247,20/12/2022,20/12/2022,baykomedsosded.net,Mehmet,botnet,njrat,cybercave,commodity malware,True Positve
248,21/12/2022,21/12/2022,baykomsudomesdos.net,Messiah,botnet,njrat,cybercave,commodity malware,True Positve
249,22/12/2022,22/12/2022,amcabaykusdondu.net,Mohamad,botnet,njrat,cybercave,commodity malware,True Positve
250,23/12/2022,23/12/2022,amcabaykusdonus.net,Mohamed,botnet,njrat,cybercave,commodity malware,True Positve
251,24/12/2022,24/12/2022,mycrashed.tech,Mohamet,botnet,njrat,cybercave,commodity malware,True Positve
252,25/12/2022,25/12/2022,jakery.xyz,Mohammad,botnet,njrat,cybercave,commodity malware,True Positve
253,26/12/2022,26/12/2022,morihv04.top,Mohammed,botnet,njrat,cybercave,commodity malware,True Positve
254,27/12/2022,27/12/2022,vumiep07.top,Mohamud,botnet,njrat,cybercave,commodity malware,True Positve
255,28/12/2022,28/12/2022,ozevtk41.top,Mouhamed,botnet,njrat,cybercave,commodity malware,True Positve
256,29/12/2022,29/12/2022,ozetip46.top,Mousa,botnet,njrat,cybercave,commodity malware,True Positve
257,30/12/2022,30/12/2022,ozeovg36.top,Mubarak,botnet,njrat,cybercave,commodity malware,True Positve
258,31/12/2022,31/12/2022,ozeixv47.top,Muhammad,botnet,njrat,cybercave,commodity malware,True Positve
259,01/01/2023,01/01/2023,ozehyk45.top,Muhammed,botnet,njrat,cybercave,commodity malware,True Positve
